time =     x, wclk=0, rclk=0, ram0=  x, wen=x, ram_waddr=0, valid=1, data_in=  0, ren=x, data_out=  0, valid_out=0, waddr_wclk=0, raddr_wclk=x, waddr_rclk=x, raddr_rclk=0, full=x, empty=x, ram_valid=x
time =   221, wclk=1, rclk=0, ram0=  8, wen=1, ram_waddr=3, valid=1, data_in= 11, ren=0, data_out=  4, valid_out=0, waddr_wclk=3, raddr_wclk=5, waddr_rclk=1, raddr_rclk=5, full=0, empty=0, ram_valid=0
time =   221, wclk=1, rclk=1, ram0=  8, wen=1, ram_waddr=3, valid=1, data_in= 11, ren=0, data_out=  4, valid_out=0, waddr_wclk=3, raddr_wclk=5, waddr_rclk=1, raddr_rclk=5, full=0, empty=0, ram_valid=0
time =   221, wclk=1, rclk=1, ram0=  8, wen=1, ram_waddr=3, valid=1, data_in= 11, ren=0, data_out=  4, valid_out=0, waddr_wclk=3, raddr_wclk=5, waddr_rclk=2, raddr_rclk=5, full=0, empty=0, ram_valid=0
time =   221, wclk=1, rclk=1, ram0=  8, wen=1, ram_waddr=3, valid=1, data_in= 11, ren=0, data_out=  4, valid_out=0, waddr_wclk=3, raddr_wclk=5, waddr_rclk=2, raddr_rclk=5, full=0, empty=0, ram_valid=0
time =   221, wclk=1, rclk=1, ram0=  8, wen=1, ram_waddr=3, valid=1, data_in= 11, ren=0, data_out=  4, valid_out=0, waddr_wclk=3, raddr_wclk=5, waddr_rclk=2, raddr_rclk=5, full=0, empty=0, ram_valid=0
time =   221, wclk=1, rclk=1, ram0=  8, wen=1, ram_waddr=3, valid=1, data_in= 11, ren=0, data_out=  4, valid_out=0, waddr_wclk=3, raddr_wclk=5, waddr_rclk=2, raddr_rclk=5, full=0, empty=0, ram_valid=0
time =   221, wclk=0, rclk=1, ram0=  8, wen=1, ram_waddr=3, valid=1, data_in= 11, ren=0, data_out=  4, valid_out=0, waddr_wclk=3, raddr_wclk=5, waddr_rclk=2, raddr_rclk=5, full=0, empty=0, ram_valid=0
time =   221, wclk=0, rclk=1, ram0=  8, wen=1, ram_waddr=3, valid=1, data_in= 11, ren=0, data_out=  4, valid_out=0, waddr_wclk=3, raddr_wclk=5, waddr_rclk=2, raddr_rclk=5, full=0, empty=0, ram_valid=0
time =   234, wclk=0, rclk=1, ram0=  8, wen=1, ram_waddr=3, valid=1, data_in= 11, ren=1, data_out=  4, valid_out=0, waddr_wclk=3, raddr_wclk=5, waddr_rclk=2, raddr_rclk=5, full=0, empty=0, ram_valid=0
time =   234, wclk=0, rclk=1, ram0=  8, wen=1, ram_waddr=3, valid=1, data_in= 11, ren=1, data_out=  4, valid_out=0, waddr_wclk=3, raddr_wclk=5, waddr_rclk=2, raddr_rclk=5, full=0, empty=0, ram_valid=1
time =   234, wclk=0, rclk=1, ram0=  8, wen=1, ram_waddr=3, valid=1, data_in= 11, ren=1, data_out=  4, valid_out=0, waddr_wclk=3, raddr_wclk=5, waddr_rclk=2, raddr_rclk=5, full=0, empty=0, ram_valid=1
time =   234, wclk=0, rclk=1, ram0=  8, wen=1, ram_waddr=3, valid=1, data_in= 11, ren=1, data_out=  4, valid_out=0, waddr_wclk=3, raddr_wclk=5, waddr_rclk=2, raddr_rclk=5, full=0, empty=0, ram_valid=1
time =   234, wclk=0, rclk=1, ram0=  8, wen=1, ram_waddr=3, valid=1, data_in= 11, ren=1, data_out=  4, valid_out=0, waddr_wclk=3, raddr_wclk=5, waddr_rclk=2, raddr_rclk=5, full=0, empty=0, ram_valid=1
time =   239, wclk=1, rclk=1, ram0=  8, wen=1, ram_waddr=3, valid=1, data_in= 11, ren=0, data_out=  4, valid_out=0, waddr_wclk=3, raddr_wclk=5, waddr_rclk=2, raddr_rclk=5, full=0, empty=0, ram_valid=1
time =   239, wclk=1, rclk=0, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=0, data_out=  4, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=2, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   239, wclk=1, rclk=0, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=0, data_out=  4, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=2, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   242, wclk=1, rclk=0, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=1, data_out=  4, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=2, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   242, wclk=1, rclk=0, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=1, data_out=  4, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=2, raddr_rclk=5, full=1, empty=0, ram_valid=1
time =   242, wclk=1, rclk=0, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=1, data_out=  4, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=2, raddr_rclk=5, full=1, empty=0, ram_valid=1
time =   242, wclk=1, rclk=0, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=1, data_out=  4, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=2, raddr_rclk=5, full=1, empty=0, ram_valid=1
time =   242, wclk=0, rclk=0, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=1, data_out=  4, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=2, raddr_rclk=5, full=1, empty=0, ram_valid=1
time =   242, wclk=0, rclk=0, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=1, data_out=  4, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=2, raddr_rclk=5, full=1, empty=0, ram_valid=1
time =   242, wclk=0, rclk=0, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=1, data_out=  4, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=2, raddr_rclk=5, full=1, empty=0, ram_valid=1
time =   242, wclk=0, rclk=0, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=1, data_out=  4, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=2, raddr_rclk=5, full=1, empty=0, ram_valid=1
time =   242, wclk=0, rclk=0, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=1, data_out=  4, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=2, raddr_rclk=5, full=1, empty=0, ram_valid=1
time =   242, wclk=0, rclk=0, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=1, data_out=  4, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=2, raddr_rclk=5, full=1, empty=0, ram_valid=1
time =   252, wclk=0, rclk=0, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=0, data_out=  4, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=2, raddr_rclk=5, full=1, empty=0, ram_valid=1
time =   252, wclk=1, rclk=1, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=0, data_out=  4, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=2, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   252, wclk=1, rclk=1, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=0, data_out=  4, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   252, wclk=1, rclk=1, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=0, data_out=  4, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   252, wclk=1, rclk=1, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=0, data_out=  4, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   252, wclk=1, rclk=1, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=0, data_out=  4, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   252, wclk=1, rclk=1, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=0, data_out=  4, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   252, wclk=1, rclk=1, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=0, data_out=  4, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   252, wclk=0, rclk=1, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=0, data_out=  4, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   252, wclk=0, rclk=1, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=0, data_out=  4, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   262, wclk=0, rclk=1, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=1, data_out=  4, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   262, wclk=0, rclk=1, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=1, data_out=  4, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=1
time =   262, wclk=0, rclk=1, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=1, data_out=  4, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=1
time =   262, wclk=0, rclk=1, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=1, data_out=  4, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=1
time =   262, wclk=0, rclk=0, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=1, data_out=  4, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=1
time =   262, wclk=1, rclk=0, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=1, data_out=  4, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=1
time =   262, wclk=1, rclk=0, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=1, data_out=  4, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=1
time =   262, wclk=1, rclk=0, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=1, data_out=  4, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=1
time =   262, wclk=1, rclk=0, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=1, data_out=  4, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=1
time =   262, wclk=1, rclk=0, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=1, data_out=  4, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=1
time =   262, wclk=1, rclk=0, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=1, data_out=  4, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=1
time =   262, wclk=1, rclk=0, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=1, data_out=  4, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=1
time =   262, wclk=0, rclk=0, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=1, data_out=  4, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=1
time =   275, wclk=0, rclk=0, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=0, data_out=  4, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=1
time =   275, wclk=0, rclk=0, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=0, data_out=  4, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   275, wclk=0, rclk=0, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=0, data_out=  4, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   275, wclk=0, rclk=0, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=0, data_out=  4, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   275, wclk=0, rclk=1, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=0, data_out=  4, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   275, wclk=0, rclk=1, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=0, data_out=  4, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   281, wclk=1, rclk=1, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=1, data_out=  4, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   281, wclk=1, rclk=1, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=1, data_out=  4, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=1
time =   281, wclk=1, rclk=1, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=1, data_out=  4, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=1
time =   284, wclk=1, rclk=1, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=0, data_out=  4, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=1
time =   284, wclk=1, rclk=1, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=0, data_out=  4, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   284, wclk=1, rclk=1, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=0, data_out=  4, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   284, wclk=1, rclk=1, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=0, data_out=  4, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   284, wclk=0, rclk=1, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=0, data_out=  4, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   284, wclk=0, rclk=1, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=0, data_out=  4, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   284, wclk=0, rclk=1, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=0, data_out=  4, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   284, wclk=0, rclk=1, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=0, data_out=  4, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   284, wclk=0, rclk=0, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=0, data_out=  4, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   284, wclk=0, rclk=0, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=0, data_out=  4, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   284, wclk=0, rclk=0, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=0, data_out=  4, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   284, wclk=1, rclk=0, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=0, data_out=  4, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   284, wclk=1, rclk=0, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=0, data_out=  4, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   297, wclk=1, rclk=0, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=1, data_out=  4, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   297, wclk=1, rclk=0, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=1, data_out=  4, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=1
time =   297, wclk=1, rclk=0, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=1, data_out=  4, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=1
time =   300, wclk=1, rclk=0, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=0, data_out=  4, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=1
time =   300, wclk=1, rclk=0, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=0, data_out=  4, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   300, wclk=0, rclk=0, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=0, data_out=  4, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   300, wclk=0, rclk=0, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=0, data_out=  4, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   300, wclk=0, rclk=0, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=0, data_out=  4, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   300, wclk=0, rclk=1, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=0, data_out=  4, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   300, wclk=0, rclk=1, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=0, data_out=  4, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   300, wclk=0, rclk=1, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=0, data_out=  4, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   300, wclk=0, rclk=1, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=0, data_out=  4, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   300, wclk=1, rclk=1, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=0, data_out=  4, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   300, wclk=1, rclk=1, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=0, data_out=  4, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   311, wclk=1, rclk=1, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=1, data_out=  4, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   311, wclk=1, rclk=1, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=1, data_out=  4, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=5, full=1, empty=0, ram_valid=1
time =   311, wclk=1, rclk=1, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=1, data_out=  4, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=5, full=1, empty=0, ram_valid=1
time =   311, wclk=1, rclk=1, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=1, data_out=  4, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=5, full=1, empty=0, ram_valid=1
time =   311, wclk=1, rclk=1, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=1, data_out=  4, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=5, full=1, empty=0, ram_valid=1
time =   316, wclk=0, rclk=1, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=0, data_out=  4, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=5, full=1, empty=0, ram_valid=1
time =   316, wclk=0, rclk=1, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=0, data_out=  4, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   318, wclk=0, rclk=0, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=1, data_out=  4, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   318, wclk=0, rclk=0, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=1, data_out=  4, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=5, full=1, empty=0, ram_valid=1
time =   318, wclk=0, rclk=0, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=1, data_out=  4, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=5, full=1, empty=0, ram_valid=1
time =   318, wclk=0, rclk=0, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=1, data_out=  4, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=5, full=1, empty=0, ram_valid=1
time =   318, wclk=0, rclk=0, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=1, data_out=  4, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=5, full=1, empty=0, ram_valid=1
time =   318, wclk=1, rclk=0, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=1, data_out=  4, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=5, full=1, empty=0, ram_valid=1
time =   318, wclk=1, rclk=0, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=1, data_out=  4, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=5, full=1, empty=0, ram_valid=1
time =   318, wclk=1, rclk=0, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=1, data_out=  4, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=5, full=1, empty=0, ram_valid=1
time =   318, wclk=1, rclk=0, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=1, data_out=  4, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=5, full=1, empty=0, ram_valid=1
time =   318, wclk=1, rclk=0, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=1, data_out=  4, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=5, full=1, empty=0, ram_valid=1
time =   318, wclk=1, rclk=0, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=1, data_out=  4, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=5, full=1, empty=0, ram_valid=1
time =   318, wclk=1, rclk=0, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=1, data_out=  4, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=5, full=1, empty=0, ram_valid=1
time =   318, wclk=0, rclk=0, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=1, data_out=  4, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=5, full=1, empty=0, ram_valid=1
time =   318, wclk=0, rclk=1, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=1, data_out=  4, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=5, full=1, empty=0, ram_valid=1
time =   332, wclk=0, rclk=1, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=0, data_out=  5, valid_out=1, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=6, full=1, empty=0, ram_valid=1
time =   332, wclk=0, rclk=1, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=0, data_out=  5, valid_out=1, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=6, full=1, empty=0, ram_valid=0
time =   332, wclk=0, rclk=1, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=0, data_out=  5, valid_out=1, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=6, full=1, empty=0, ram_valid=0
time =   332, wclk=0, rclk=1, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=0, data_out=  5, valid_out=1, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=6, full=1, empty=0, ram_valid=0
